FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Nataniel,Potkins,npotkins0@gmpg.org,Automation,python,jira
Cord,O'Heaney,coheaney1@a8.net,Computer Science,python,jira
Enrique,MacGaughy,emacgaughy2@sbwire.com,Accounts,c,git
Thea,Samwell,tsamwell3@independent.co.uk,Automation,PHP,github
Loralyn,Greenmon,lgreenmon4@accuweather.com,Computer Science,c,git
Hershel,Gonnel,hgonnel5@ifeng.com,Automation,python,junit
Lucinda,Legonidec,llegonidec6@bigcartel.com,Manual,c,junit
Francisca,Alcalde,falcalde7@nih.gov,Manual,PHP,jira
Dougie,Biernacki,dbiernacki8@cnbc.com,Accounts,python,git
Birch,Hazzard,bhazzard9@i2i.jp,Computer Science,python,github
Lonna,Stife,lstifea@exblog.jp,Computer Science,python,git
Natka,Whooley,nwhooleyb@bandcamp.com,Computer Science,java,jira
Ginevra,Hek,ghekc@typepad.com,Accounts,java,junit
Emlen,Tissiman,etissimand@prnewswire.com,Manual,PHP,git
Rafaellle,Zoppo,rzoppoe@tripadvisor.com,Accounts,PHP,git
Emmi,Haveline,ehavelinef@4shared.com,Accounts,c,junit
Gil,Larderot,glarderotg@liveinternet.ru,Manual,PHP,github
Zebulon,Bummfrey,zbummfreyh@indiegogo.com,Automation,python,github
Madeleine,Quinsee,mquinseei@java.com,Automation,python,junit
Carrie,Staynes,cstaynesj@boston.com,Automation,c,junit
Albertina,Yearne,ayearnek@dailymotion.com,Accounts,python,git
Edmund,Prendiville,eprendivillel@jalbum.net,Automation,python,junit
Pippa,Shulem,pshulemm@icq.com,Manual,PHP,jira
Finn,Farington,ffaringtonn@booking.com,Manual,c,github
Rutter,Kilbourn,rkilbourno@homestead.com,Manual,PHP,jira
Christa,Langshaw,clangshawp@twitpic.com,Accounts,c,jira
Lotti,Girardin,lgirardinq@sogou.com,Automation,PHP,github
Cloe,Derr,cderrr@yale.edu,Manual,PHP,git
Falito,Chardin,fchardins@linkedin.com,Accounts,python,jira
Harland,Hearty,hheartyt@jimdo.com,Automation,PHP,git
Raquela,Gridon,rgridonu@unc.edu,Accounts,python,jira
Hillie,Glencross,hglencrossv@comsenz.com,Accounts,PHP,jira
Dee,Brislawn,dbrislawnw@netscape.com,Computer Science,java,git
Efrem,Sibborn,esibbornx@smh.com.au,Manual,c,junit
Felicity,Grundwater,fgrundwatery@icio.us,Automation,python,github
